ad22ed,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/,1376571028,
0b0409,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/register/etudiant,1376571066,
988281,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/register/etudiant,1376571066,
2d7686,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/register/etudiant,1376571155,
a3432b,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/register/etudiant,1376571155,
401abd,127.0.0.1,GET,http://localhost/management.university/web/app_dev.php/register/etudiant,1376571239,
fef31f,127.0.0.1,GET,http://localhost/test/university/web/app_dev.php/,1376643427,
8f4cc9,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/,1376645652,
4959f7,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376645684,
ee56b7,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376645684,
7d2dca,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/etudiant,1376645731,
04ecd8,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376645822,
1d2045,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376645822,
2967da,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/prof,1376646092,
b15e1d,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376646153,
c2f3e0,127.0.0.1,GET,http://localhost/university/university/web/app_dev.php/register/admin,1376646376,
